age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,TARGET,ID
39,services,married,high.school,0,0,0,telephone,may,tue,132,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6371
36,blue-collar,married,basic.9y,,1,0,telephone,may,tue,547,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6375
30,services,married,university.degree,0,0,0,telephone,may,tue,143,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6388
35,blue-collar,married,high.school,0,0,1,telephone,may,tue,108,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6399
34,services,single,basic.9y,,1,1,telephone,may,tue,1168,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6407
51,retired,married,professional.course,0,1,1,telephone,may,wed,78,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6410
29,services,married,high.school,0,1,0,telephone,may,wed,121,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6417
56,services,married,high.school,,0,0,telephone,may,wed,507,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6423
32,blue-collar,divorced,basic.9y,0,0,0,telephone,may,wed,95,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6442
45,blue-collar,married,basic.4y,,1,0,telephone,may,wed,185,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6447
30,management,single,university.degree,0,0,0,telephone,may,wed,231,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6448
38,blue-collar,single,basic.9y,,1,0,telephone,may,wed,189,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6449
52,services,divorced,high.school,,1,0,telephone,may,wed,103,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6451
42,blue-collar,divorced,basic.4y,0,1,1,telephone,may,wed,738,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6454
57,management,divorced,high.school,0,1,0,telephone,may,wed,224,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6456
45,blue-collar,divorced,basic.4y,0,0,0,telephone,may,wed,519,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6457
35,services,married,high.school,0,0,0,telephone,may,wed,102,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6462
56,retired,married,basic.4y,0,0,0,telephone,may,wed,88,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6464
38,blue-collar,married,basic.6y,0,0,0,telephone,may,wed,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6465
56,retired,married,university.degree,0,1,0,telephone,may,wed,199,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6466
32,admin.,single,university.degree,0,0,0,telephone,may,wed,674,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6471
43,blue-collar,single,basic.9y,0,1,0,telephone,may,wed,112,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6472
33,services,married,high.school,0,0,0,telephone,may,wed,147,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6476
36,admin.,divorced,university.degree,0,1,0,telephone,may,wed,95,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6483
59,housemaid,married,basic.4y,0,1,0,telephone,may,wed,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6491
35,management,married,professional.course,0,1,1,telephone,may,wed,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6492
30,blue-collar,divorced,basic.9y,0,1,0,telephone,may,wed,64,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6510
56,technician,married,basic.9y,0,1,0,telephone,may,wed,52,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6516
47,admin.,married,high.school,0,0,1,telephone,may,wed,139,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6519
34,blue-collar,single,university.degree,0,0,0,telephone,may,wed,156,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6526
42,unemployed,married,basic.9y,0,0,0,telephone,may,wed,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6529
41,blue-collar,single,high.school,0,1,0,telephone,may,wed,125,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6537
31,services,married,high.school,0,1,0,telephone,may,wed,119,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6546
48,admin.,divorced,high.school,0,1,0,telephone,may,wed,507,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6548
37,self-employed,married,professional.course,0,1,1,telephone,may,wed,268,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6550
27,services,single,high.school,0,1,0,telephone,may,wed,386,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6551
38,admin.,married,high.school,,0,0,telephone,may,wed,173,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6560
39,blue-collar,single,basic.4y,,0,0,telephone,may,wed,565,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6585
55,retired,married,high.school,0,0,0,telephone,may,wed,302,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6608
48,entrepreneur,married,university.degree,0,0,0,telephone,may,wed,226,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6615
30,technician,single,high.school,0,0,0,telephone,may,wed,438,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6617
31,blue-collar,married,basic.6y,0,0,0,telephone,may,wed,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6618
32,blue-collar,married,basic.9y,,,,telephone,may,wed,195,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6623
35,retired,married,professional.course,0,0,0,telephone,may,wed,97,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6626
37,management,married,university.degree,0,0,0,telephone,may,wed,83,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6628
38,admin.,married,professional.course,0,0,0,telephone,may,wed,314,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6629
25,unemployed,single,high.school,,0,0,telephone,may,wed,694,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6630
35,blue-collar,married,,0,0,0,telephone,may,wed,146,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6631
30,technician,married,university.degree,0,1,0,telephone,may,wed,170,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6641
49,retired,married,basic.4y,0,0,0,telephone,may,wed,177,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6642
48,retired,married,basic.4y,0,0,0,telephone,may,wed,157,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6646
27,blue-collar,single,basic.4y,,0,1,telephone,may,wed,179,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6648
54,technician,married,professional.course,0,0,0,telephone,may,wed,796,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6649
33,blue-collar,married,basic.9y,0,0,0,telephone,may,wed,61,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6657
30,services,single,basic.9y,0,0,0,telephone,may,wed,53,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6658
31,blue-collar,married,basic.4y,0,1,0,telephone,may,wed,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6659
39,admin.,single,high.school,0,1,0,telephone,may,wed,132,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6662
41,admin.,married,basic.9y,,0,0,telephone,may,wed,244,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6674
41,management,married,basic.6y,0,1,0,telephone,may,wed,648,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6679
36,admin.,single,high.school,0,0,1,telephone,may,wed,176,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6686
35,services,divorced,professional.course,0,1,1,telephone,may,wed,294,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6690
59,retired,divorced,basic.9y,,0,1,telephone,may,wed,139,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6698
33,admin.,married,high.school,0,1,0,telephone,may,wed,67,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6700
47,blue-collar,married,basic.4y,0,0,0,telephone,may,wed,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6706
24,services,married,high.school,0,1,0,telephone,may,wed,66,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6709
36,services,married,high.school,0,1,0,telephone,may,wed,54,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6712
34,blue-collar,married,basic.9y,0,1,0,telephone,may,wed,172,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6713
28,services,single,high.school,0,0,0,telephone,may,wed,72,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6714
42,blue-collar,married,basic.4y,0,1,0,telephone,may,wed,24,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6717
33,services,single,basic.6y,,1,0,telephone,may,wed,101,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6725
49,blue-collar,married,basic.4y,,0,0,telephone,may,wed,344,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6726
51,unemployed,married,basic.9y,,1,0,telephone,may,wed,360,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6727
46,blue-collar,married,basic.9y,,0,0,telephone,may,wed,79,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6728
46,blue-collar,married,basic.9y,,1,0,telephone,may,wed,258,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6738
38,blue-collar,married,high.school,0,0,0,telephone,may,wed,471,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6746
35,entrepreneur,married,high.school,0,0,0,telephone,may,wed,157,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6751
34,blue-collar,divorced,professional.course,0,,,telephone,may,wed,209,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6760
42,admin.,married,university.degree,,0,0,telephone,may,wed,96,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6762
30,management,single,university.degree,0,0,1,telephone,may,wed,691,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6763
34,technician,married,university.degree,0,0,0,telephone,may,wed,198,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6768
59,entrepreneur,married,basic.9y,0,1,1,telephone,may,wed,429,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6769
42,blue-collar,married,basic.4y,,0,0,telephone,may,wed,545,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6770
28,admin.,single,university.degree,,0,1,telephone,may,wed,74,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6786
21,technician,single,professional.course,0,0,1,telephone,may,wed,109,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6788
57,retired,married,basic.9y,,0,0,telephone,may,wed,506,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6791
25,blue-collar,married,basic.9y,0,0,0,telephone,may,wed,340,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6801
33,admin.,divorced,university.degree,0,0,0,telephone,may,wed,325,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6802
33,admin.,divorced,university.degree,0,1,0,telephone,may,wed,1277,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6804
37,unemployed,married,university.degree,,,,telephone,may,wed,302,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6818
39,management,married,university.degree,0,1,0,telephone,may,wed,51,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6821
50,management,married,university.degree,0,0,1,telephone,may,wed,187,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6824
52,blue-collar,married,professional.course,0,0,1,telephone,may,wed,611,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6833
60,retired,divorced,basic.4y,,0,0,telephone,may,wed,478,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6835
37,management,single,high.school,0,0,0,telephone,may,wed,438,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6839
28,self-employed,single,university.degree,0,0,0,telephone,may,wed,314,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6846
42,management,married,university.degree,0,0,0,telephone,may,wed,109,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6847
42,blue-collar,married,basic.4y,0,0,0,telephone,may,wed,456,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6848
40,blue-collar,married,high.school,0,0,0,telephone,may,wed,80,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6853
33,blue-collar,divorced,basic.9y,0,1,0,telephone,may,wed,357,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6854
39,admin.,married,university.degree,0,,,telephone,may,wed,513,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6856
27,admin.,single,university.degree,0,0,0,telephone,may,wed,245,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6862
60,retired,divorced,high.school,,1,0,telephone,may,wed,398,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6866
24,blue-collar,single,basic.9y,,0,0,telephone,may,wed,504,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6873
46,admin.,single,high.school,,1,0,telephone,may,wed,104,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6874
34,admin.,single,high.school,0,0,0,telephone,may,wed,194,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6875
31,services,married,high.school,0,0,0,telephone,may,wed,185,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6878
43,unemployed,married,high.school,0,1,0,telephone,may,wed,585,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6883
29,admin.,married,basic.6y,0,0,1,telephone,may,wed,376,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6888
33,technician,married,university.degree,,0,1,telephone,may,wed,619,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6889
35,housemaid,married,basic.4y,,0,1,telephone,may,thu,205,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6912
51,technician,married,,0,1,0,telephone,may,thu,136,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6920
37,services,married,high.school,,0,1,telephone,may,thu,284,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6923
33,services,married,basic.6y,0,1,0,telephone,may,thu,148,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6924
30,self-employed,single,university.degree,0,1,0,telephone,may,thu,244,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6925
46,admin.,married,professional.course,0,1,0,telephone,may,thu,78,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6930
56,admin.,divorced,,,1,0,telephone,may,thu,134,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6935
41,blue-collar,married,basic.6y,0,1,0,telephone,may,thu,37,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6939
34,services,married,high.school,0,0,0,telephone,may,thu,285,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6943
42,technician,single,high.school,0,0,0,telephone,may,thu,186,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6948
39,blue-collar,married,basic.4y,,0,0,telephone,may,thu,206,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6950
31,blue-collar,single,high.school,0,,,telephone,may,thu,230,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6951
28,entrepreneur,married,basic.9y,,0,0,telephone,may,thu,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6952
37,technician,married,professional.course,0,0,1,telephone,may,thu,44,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6954
34,self-employed,married,professional.course,0,0,0,telephone,may,thu,205,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6955
42,admin.,married,basic.4y,0,0,0,telephone,may,thu,148,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6958
58,technician,married,professional.course,0,1,0,telephone,may,thu,57,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6959
34,management,single,basic.9y,0,1,0,telephone,may,thu,84,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6963
53,admin.,married,university.degree,0,1,0,telephone,may,thu,135,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6965
50,self-employed,married,basic.4y,,0,0,telephone,may,thu,23,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6966
30,blue-collar,single,basic.9y,,1,0,telephone,may,thu,578,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6967
42,admin.,divorced,high.school,0,1,0,telephone,may,thu,119,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6971
32,management,married,university.degree,0,1,0,telephone,may,thu,619,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6972
38,technician,married,basic.9y,0,0,0,telephone,may,thu,514,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6973
34,services,married,high.school,0,0,0,telephone,may,thu,791,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6983
33,services,married,university.degree,0,,,telephone,may,thu,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6986
57,blue-collar,married,basic.4y,,0,0,telephone,may,thu,154,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6987
45,,married,,0,0,0,telephone,may,thu,208,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6990
41,admin.,married,high.school,0,1,0,telephone,may,thu,471,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6991
25,student,single,high.school,0,,,telephone,may,thu,360,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6992
37,admin.,married,high.school,0,0,1,telephone,may,thu,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6995
32,services,married,professional.course,0,0,0,telephone,may,thu,103,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6997
45,blue-collar,married,basic.9y,0,1,0,telephone,may,thu,358,10,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,6999
48,blue-collar,married,basic.6y,0,1,0,telephone,may,thu,544,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7002
46,blue-collar,married,basic.9y,,0,0,telephone,may,thu,346,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7003
40,technician,married,professional.course,,1,0,telephone,may,thu,105,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7009
37,technician,single,professional.course,0,0,0,telephone,may,thu,322,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7011
45,,married,,,1,0,telephone,may,thu,56,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7012
34,management,married,university.degree,0,0,0,telephone,may,thu,187,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7021
38,self-employed,married,,0,1,0,telephone,may,thu,118,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7035
30,technician,single,professional.course,0,1,0,telephone,may,thu,245,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7047
38,services,married,high.school,0,0,1,telephone,may,thu,117,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7049
41,blue-collar,married,basic.4y,,0,0,telephone,may,thu,513,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7051
51,self-employed,married,basic.9y,0,1,0,telephone,may,thu,162,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7064
36,blue-collar,married,,,0,0,telephone,may,thu,117,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7066
44,services,divorced,high.school,0,0,0,telephone,may,thu,71,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7071
42,services,married,basic.6y,0,1,0,telephone,may,thu,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7072
30,technician,single,university.degree,0,0,0,telephone,may,thu,272,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7075
45,technician,divorced,professional.course,0,0,0,telephone,may,thu,87,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7076
47,admin.,single,,,0,0,telephone,may,thu,127,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7077
36,services,married,high.school,0,0,0,telephone,may,thu,139,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7086
58,blue-collar,married,basic.4y,,1,0,telephone,may,thu,101,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7098
46,self-employed,divorced,university.degree,0,1,1,telephone,may,thu,1026,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7100
51,admin.,married,high.school,0,1,0,telephone,may,thu,431,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7111
49,technician,married,professional.course,0,0,0,telephone,may,thu,417,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7112
35,technician,married,university.degree,,0,0,telephone,may,thu,215,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7117
59,admin.,married,university.degree,0,1,1,telephone,may,thu,535,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7118
56,blue-collar,married,basic.4y,0,1,0,telephone,may,thu,242,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7122
49,services,married,high.school,,1,0,telephone,may,thu,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7125
37,technician,single,high.school,,1,0,telephone,may,thu,54,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7139
34,services,divorced,basic.9y,0,1,1,telephone,may,thu,293,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7143
45,self-employed,divorced,university.degree,0,1,0,telephone,may,thu,229,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7160
36,admin.,single,university.degree,0,0,0,telephone,may,thu,792,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7163
37,technician,single,university.degree,0,1,0,telephone,may,thu,199,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7179
35,,married,basic.9y,0,0,0,telephone,may,thu,241,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7180
49,management,married,basic.4y,0,1,0,telephone,may,thu,637,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7182
30,admin.,single,university.degree,0,1,0,telephone,may,thu,206,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7189
32,blue-collar,married,basic.9y,,0,0,telephone,may,thu,128,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7198
56,technician,married,professional.course,,1,0,telephone,may,thu,124,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7209
29,services,single,high.school,0,1,0,telephone,may,thu,430,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7212
37,blue-collar,divorced,basic.9y,,1,0,telephone,may,thu,219,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7213
44,blue-collar,divorced,basic.6y,,1,0,telephone,may,thu,318,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7216
38,admin.,single,basic.9y,0,0,1,telephone,may,thu,110,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,,7218
